path,predicted,label
Black/Air_Freshener_915.png,other,black
Black/Bottle_Cap_1704.png,black,black
Black/Broken_Glass_917.png,black,black
Black/Broken_glass_cup_1037.png,black,black
Black/Chocolate_Wrapper_595.png,black,black
Black/Chocolate_wrapper_2814.png,black,black
Black/Comb_1715.png,other,black
Black/Contact_lens_case_1891.png,black,black
Black/Deoderant_Container_114.png,blue,black
Black/Dirty_Tinfoil_920.png,black,black
Black/Dirty_comb_550.png,other,black
Black/Empty_lotion_tube_2671.png,black,black
Black/Expired_Lightbulb_601.png,black,black
Black/Expired_cheese_514.png,green,black
Black/Full_Lip_Balm_926.png,black,black
Black/Full_Toothpaste_928.png,black,black
Black/Kleenex_Box_74.png,blue,black
Black/LightBulb_132.png,other,black
Black/Lightbulb_934.png,black,black
Black/Lighter_935.png,other,black
Black/M_N_dust_mask_2384.png,black,black
Black/Mio_container_314.png,other,black
Black/Mixed_packaging_of_snacks_2679.png,black,black
Black/Non-stretchy_bag_of_pasta_2680.png,black,black
Black/Non-stretchy_bag_of_rice_2681.png,black,black
Black/Old_Mechanical_Pencile_1735.png,other,black
Black/Pen_1737.png,other,black
Black/Plastic_Bag_941.png,blue,black
Black/Plastic_Bread_Bag_944.png,blue,black
Black/Plastic_Food_Bag_948.png,black,black
Black/Plastic_Fork_92.png,black,black
Black/Plastic_Wrapper_2513.png,black,black
Black/Plastic_tape_dispenser_2802.png,black,black
Black/Soiled_Cling_Wrap_953.png,blue,black
Black/Sticky_snack_bag_2116.png,black,black
Black/Styrofoam_Packaging_141.png,black,black
Black/Take_Out_Sauce_Container_143.png,blue,black
Black/Used_Aluminium_Foil_1699.png,blue,black
Black/Used_Deoderant_632.png,other,black
Black/Used_Sponge_634.png,black,black
Black/Used_candle_630.png,green,black
Black/Used_ear_picks_2692.png,black,black
Black/Used_empty_pen_633.png,other,black
Black/Used_scrub_sponge_2693.png,black,black
Black/Yogurt_Container_Foil_Lid_153.png,black,black
Black/_mm_pen_2951.png,black,black
Black/aluminum_and_plastic_chip_bag_105.png,black,black
Black/aluminum_bottle_cap_106.png,blue,black
Black/bacon_bag_1080.png,green,black
Black/badge_pin_1556.png,black,black
Black/bag_of_spinach_590.png,green,black
Black/ball_of_lint_3280.png,black,black
Black/bandaid_wrapper_3055.png,black,black
Black/biodegradable_bag_837.png,blue,black
